1310,481.7127,214.4616,23.0150,56.9212,0.37935171
1310,347.6193,219.4655,38.4596,108.2361,0.27139966
1310,163.4373,219.4498,26.1620,63.9536,0.16014209
1310,563.1210,218.1187,23.7546,65.5513,0.01919207
1310,576.5658,226.1998,40.9543,95.5117,-0.30000580
1310,188.9793,232.6910,26.2408,56.4069,-0.37723871
1310,226.9911,216.4803,22.3467,46.8103,-0.46552665
1310,79.5630,210.1042,23.5365,52.9216,-0.73228062
1310,175.2963,218.1620,24.8747,64.9550,-0.77260175
1310,28.6252,209.0211,30.5555,74.0196,-0.85001480
1310,142.1230,223.0704,25.7170,64.7323,-0.88284133
1310,288.0487,207.5711,49.1218,130.4297,-0.88524597
1310,599.0662,230.4382,27.6764,60.9538,-0.89967865
1310,66.0600,209.0095,23.6230,50.6794,-0.95050355
1310,286.8644,209.1805,31.8892,87.9301,-0.96160931
1310,328.2535,221.0343,38.4274,116.6793,-0.97080899
1310,499.8713,211.9187,21.8119,47.4028,-0.97379044
1310,413.4907,158.4587,30.4506,78.9471,-0.97635429
1310,460.7352,209.3501,20.4363,43.4037,-0.97767981
1310,468.0215,210.7417,21.0882,52.0828,-0.98920587
1310,47.0704,214.7267,25.2870,51.8280,-0.98940173
1310,435.8941,209.8538,28.0590,65.4396,-0.98960663
1310,573.7930,197.7182,29.0070,68.1709,-0.99224156
1310,321.9447,287.9891,36.9343,76.7285,-0.99276324
1310,362.5560,255.9716,27.2537,71.0250,-0.99406633
1310,471.1002,210.8103,111.0931,63.2041,-0.99431287
1310,5.3378,162.0195,30.7957,70.8862,-0.99467666
1310,11.3337,208.7304,30.0610,69.2867,-0.99694269
1310,241.5857,218.9280,30.9211,67.1613,-0.99705828
1310,523.2026,299.4437,41.3120,89.1337,-0.99865903
1311,478.4278,218.9510,41.6868,116.8007,0.99582517
1311,212.6306,219.5735,32.4725,77.0883,0.98074146
1311,79.8845,214.0606,39.3351,89.5342,0.97815372
1311,258.4947,215.3804,28.5865,77.6241,0.97077934
1311,380.3271,217.2906,54.7091,140.8056,0.96316378
1311,454.7491,218.3674,29.4468,69.9640,0.93531109
1311,283.7885,215.7458,29.0932,76.4375,0.87066304
1311,584.9505,224.0197,27.1786,67.8148,0.77268780
1311,129.2840,214.4992,25.9556,68.6159,0.23726892
1311,554.6984,216.0640,22.7037,59.1592,0.21245165
1311,193.6189,214.0407,22.8870,50.6385,-0.41671435
1311,110.1479,217.3306,25.1790,69.9277,-0.45759481
1311,156.3257,235.9969,27.7594,54.8602,-0.49128973
1311,565.5090,214.8822,21.4667,60.9525,-0.52794881
1311,308.6356,217.0253,25.8491,51.9661,-0.64202157
1311,33.6725,211.4535,23.2224,52.1944,-0.67176180
1311,617.3638,227.5870,21.9113,60.7929,-0.68466592
1311,271.0745,214.2970,29.0773,74.8614,-0.74239680
1311,20.3645,210.9685,24.2864,51.0090,-0.78519683
1311,297.0070,215.8947,26.2682,68.8322,-0.91611402
1311,414.9406,162.3035,27.4625,69.1210,-0.94446206
1311,476.3897,264.1849,29.9656,73.0789,-0.96639037
1311,380.6539,225.7359,31.2873,86.1653,-0.97043230
1311,20.0850,207.9375,57.5390,63.3054,-0.97483373
1311,48.2266,208.7801,22.7419,49.0237,-0.98263253
1311,401.2310,259.7578,38.2978,95.6361,-0.98545405
1311,59.1646,209.0043,23.5200,48.9151,-0.98616357
1311,97.0846,212.2594,26.5312,72.8168,-0.98628579
1311,595.8958,224.6742,27.3774,63.8314,-0.98992258
1311,407.6504,225.7540,32.7527,91.9660,-0.99074127
1311,200.5969,214.5922,31.3197,73.6394,-0.99099167
1311,571.8958,215.8349,27.5726,68.1505,-0.99155281
1311,472.5314,219.5963,29.1495,83.0721,-0.99180789
1311,1.2838,229.4572,34.7390,90.2664,-0.99278971
1311,78.2888,214.9243,24.6481,63.0441,-0.99639950
1311,226.4759,222.6824,27.3527,63.9326,-0.99660742
1311,524.3184,300.3799,39.1432,89.1030,-0.99708516
1311,445.7271,232.8400,45.7651,115.1151,-0.99760719
1311,140.6631,220.8985,27.1012,63.7087,-0.99811356
1312,184.9509,219.3521,30.9740,76.3379,0.98841734
1312,139.0034,214.8943,33.4791,86.4536,0.98314935
1312,394.3608,220.8529,40.9028,106.9123,0.97442015
1312,543.5052,224.3447,27.2860,65.5299,0.97267278
1312,53.0464,224.4191,49.6378,120.7282,0.96863696
1312,224.7227,215.4619,29.3967,77.1048,0.96538180
1312,266.6387,219.7359,26.2593,63.3103,0.84622622
1312,460.2446,219.3897,39.6837,130.4459,0.78314264
1312,519.3945,220.0614,23.9426,55.7115,0.69270057
1312,602.8369,222.2617,26.9347,67.2345,0.63425891
1312,439.2344,221.8387,39.7025,120.4453,0.52361937
1312,105.8567,212.5844,26.8590,67.0598,0.32824361
1312,500.4042,214.1384,22.2549,56.5221,0.01697264
1312,168.5240,213.5607,22.4693,54.6632,-0.44699472
1312,359.0518,222.6795,22.8884,45.4446,-0.58105538
1312,584.1888,208.2661,24.6084,63.8836,-0.67730858
1312,250.4606,217.0274,24.5394,68.9014,-0.67791278
1312,442.8943,284.2664,28.9725,61.3608,-0.78686553
1312,464.7894,278.4440,30.2675,67.4717,-0.79116789
1312,23.1119,217.8405,27.0070,54.4920,-0.87104775
1312,593.0538,205.2714,28.5281,74.2819,-0.90643242
1312,79.0740,206.9173,27.9958,75.2326,-0.91540646
1312,176.5320,215.1418,27.2457,61.8376,-0.92695290
1312,131.8779,219.0558,26.9483,69.8655,-0.96793109
1312,489.8759,210.9461,22.3068,53.1825,-0.97363514
1312,572.2535,214.1624,22.1858,56.3517,-0.97416320
1312,558.3336,224.1218,26.0310,58.6329,-0.97880924
1312,154.8049,216.9736,30.2091,69.9959,-0.98474581
1312,117.9788,220.6398,27.8284,64.5772,-0.98530078
1312,238.2884,219.6899,27.2349,70.7255,-0.98829776
1312,414.7698,162.1915,27.9422,71.7237,-0.99097128
1312,1.3981,207.8755,22.0306,43.6653,-0.99152579
1312,368.6576,218.1891,21.0844,44.0435,-0.99229376
1312,467.3625,214.3549,30.5185,74.1258,-0.99444205
1312,11.0871,213.0413,23.7811,49.0339,-0.99609832
1312,199.4851,210.6483,32.8220,83.0936,-0.99623153
1312,57.2143,209.5049,33.3724,86.6565,-0.99651064
1312,91.6296,213.1798,30.7162,68.5382,-0.99701950
1312,443.5721,215.3730,27.3463,65.6899,-0.99736521
1312,523.8827,299.9443,40.3917,87.6808,-0.99818432
1312,527.7112,224.3406,25.6765,62.0763,-0.99880921
1313,319.0910,220.9040,40.2324,103.2838,0.99660914
1313,150.1406,229.3896,42.9572,115.6068,0.95757146
1313,193.4990,218.2496,28.4434,74.6265,0.85545632
1313,408.6279,215.8512,25.5238,53.7989,0.58340830
1313,48.1669,212.2242,29.6802,73.6964,0.39125600
1313,516.2675,222.7761,37.7589,110.8373,0.38579169
1313,284.9330,213.7485,25.2437,57.6937,0.26355859
1313,241.1406,216.0818,24.5191,66.1840,0.10909584
1313,230.0150,215.8973,22.5683,64.2945,-0.37712456
1313,486.0291,221.3498,35.3507,102.2571,-0.39257573
1313,585.9169,238.0986,27.0115,61.5733,-0.46653196
1313,83.1180,211.3077,26.2065,67.7898,-0.47506256
1313,472.8913,211.5120,27.7297,66.0378,-0.65744920
1313,564.0553,225.2103,22.5002,50.9680,-0.70006416
1313,499.9823,223.0242,36.4673,111.0450,-0.76482055
1313,136.4082,212.2590,22.9298,51.9159,-0.84192821
1313,615.6772,220.5903,24.3228,67.4237,-0.89788059
1313,206.0078,226.5925,25.0044,67.8652,-0.91809394
1313,60.2324,209.0518,28.8513,72.3526,-0.92387234
1313,554.6259,220.2742,22.6600,55.6661,-0.94844091
1313,25.8631,212.2999,25.2025,50.5099,-0.97175876
1313,536.6115,217.1982,24.1561,52.0592,-0.97725381
1313,496.2240,273.7230,26.8938,63.6208,-0.97954596
1313,451.7832,209.2162,21.4221,43.4409,-0.98009536
1313,3.4761,211.1922,20.3311,46.5115,-0.98111948
1313,218.3043,216.5408,24.8306,69.4482,-0.98421995
1313,94.6917,228.1270,25.8575,54.4048,-0.98593927
1313,124.3013,217.1589,85.0779,95.4026,-0.99152310
1313,7.3329,206.4022,32.9441,61.8572,-0.99238151
1313,497.1465,219.3081,79.9393,94.7532,-0.99278088
1313,474.8709,232.6705,30.1872,79.9430,-0.99293812
1313,596.6559,232.1453,26.8318,69.8208,-0.99330614
1313,154.4600,219.3430,31.2102,68.1733,-0.99487238
1313,178.9106,221.7933,53.1011,119.5211,-0.99531371
1313,482.7801,215.6740,28.1231,69.6096,-0.99538847
1313,399.2689,215.9095,22.9383,52.5510,-0.99548110
1313,335.3538,221.7997,27.8422,75.5401,-0.99580477
1313,250.3936,216.3962,25.5692,57.4035,-0.99646605
1313,578.7844,227.3373,26.1106,60.2725,-0.99715591
1313,417.8810,212.0587,28.0987,55.4708,-0.99802353
1313,522.5810,298.5970,40.8369,100.6680,-0.99809006
1314,126.0137,218.1701,30.3939,70.2152,0.94843489
1314,273.1566,221.4517,33.0022,87.4208,0.94816588
1314,162.1219,213.2349,29.1862,74.9496,0.86069098
1314,449.7491,224.0685,26.4534,64.3820,0.84983218
1314,560.0172,231.0383,31.0007,83.2388,0.80327067
1314,1.2375,231.6782,48.2240,142.7128,0.73044694
1314,490.2691,223.6682,43.1838,136.6332,0.47853202
1314,532.5135,218.2635,34.3108,104.4379,0.39040531
1314,314.9656,216.9013,25.3693,55.0502,0.34881992
1314,246.4044,221.8557,38.3903,109.3024,0.28724956
1314,209.3595,220.7771,23.4661,57.1890,-0.19041199
1314,228.9175,217.3767,24.6598,69.4610,-0.30621122
1314,25.4709,211.1242,28.6442,67.4560,-0.31936959
1314,45.9114,211.4770,25.9055,63.5694,-0.59476718
1314,494.1077,226.2728,29.8741,78.7062,-0.61751662
1314,514.0572,218.2785,27.8794,82.8994,-0.66083383
1314,617.3018,219.3364,21.9844,56.5504,-0.66788076
1314,174.9263,219.4353,26.3919,67.1144,-0.67954848
1314,460.9183,221.2946,26.8752,69.1731,-0.69190187
1314,63.3778,212.5155,30.7380,69.0333,-0.69195714
1314,220.0589,218.9241,21.6334,58.2706,-0.87931694
1314,105.0363,214.3477,23.9570,52.7005,-0.93372429
1314,233.9969,215.1727,33.0866,91.8552,-0.94273765
1314,482.6436,215.2675,21.2941,46.1828,-0.96870331
1314,187.1711,220.0431,26.2466,63.3878,-0.97388097
1314,116.1404,215.2981,27.6251,63.5705,-0.97541442
1314,240.6592,243.6266,55.6419,138.0631,-0.97616718
1314,469.7714,212.9003,25.4179,63.4949,-0.99148422
1314,76.3146,206.2507,27.4410,66.3716,-0.99249019
1314,568.4301,194.8219,26.4069,61.0466,-0.99252622
1314,138.4007,218.4778,29.4276,63.2032,-0.99379325
1314,495.6230,284.2141,30.5147,73.4955,-0.99456070
1314,594.7888,200.6176,25.3091,58.6365,-0.99502984
1314,584.4097,204.4183,24.5121,51.1965,-0.99551133
1314,500.9638,211.4170,50.1549,120.3845,-0.99606789
1314,489.9455,216.7593,25.5207,62.5606,-0.99782777
1314,300.5231,214.0705,31.3930,65.8824,-0.99864113
1315,257.8336,219.0109,29.1591,66.4587,0.95139686
1315,223.8954,220.3225,32.1507,84.7944,0.92553091
1315,396.0462,224.8682,52.4252,137.2896,0.91083891
1315,132.7358,215.3629,27.1291,72.2046,0.89518307
1315,200.7740,216.8477,30.5358,87.2910,0.89426991
1315,101.8898,219.4718,26.7000,65.3387,0.87531545
1315,546.1194,222.7336,25.6573,75.2695,0.68480321
1315,154.9389,232.3255,60.1131,137.1067,0.65048999
1315,491.6938,217.6797,23.1363,56.5069,0.60206938
1315,563.7843,218.5492,33.1149,88.2969,0.38752273
1315,336.9636,223.5020,48.5086,115.3241,0.22644846
1315,470.4015,212.9446,19.7524,50.3657,0.20313530
1315,527.7608,221.3224,21.8344,58.2185,-0.01728757
1315,47.1990,216.8270,27.7431,63.6661,-0.12281070
1315,10.7936,214.4973,25.4894,62.5354,-0.36388925
1315,512.8093,215.5775,20.5211,56.4609,-0.50305709
1315,80.4092,213.2926,22.4942,53.0338,-0.53947671
1315,31.6672,214.0457,25.3357,62.6455,-0.58742047
1315,537.8046,224.4152,23.1071,66.8823,-0.87419347
1315,483.1837,214.9377,22.4075,51.0537,-0.94259864
1315,88.9794,214.7041,26.2300,63.3747,-0.94411761
1315,346.3381,222.9638,29.9458,78.5559,-0.95112458
1315,152.1566,217.8278,25.2076,67.2954,-0.97529919
1315,20.0136,212.2313,63.0044,68.5750,-0.98224572
1315,402.8994,229.9926,34.3437,75.6196,-0.98359791
1315,402.2794,267.7303,30.5636,89.8264,-0.98531646
1315,67.4105,214.8055,21.8006,54.6782,-0.98909043
1315,580.9459,219.4736,33.0720,90.5842,-0.99114863
1315,336.2642,271.1924,54.2450,118.1495,-0.99228061
1315,616.9995,210.4366,22.8141,55.7875,-0.99359722
1315,186.0959,222.8682,56.5875,112.6792,-0.99570289
1315,176.4474,222.7635,32.4586,105.5836,-0.99589776
1315,415.9433,277.4310,39.0824,86.7867,-0.99616416
1315,124.4482,212.7267,23.8106,63.3365,-0.99648281
1315,171.3577,213.0625,28.2377,66.0149,-0.99651317
1315,523.6779,299.4529,40.9836,88.4628,-0.99859277
1316,105.2087,212.0511,27.9542,75.1410,0.98356663
1316,537.9451,221.7590,24.2832,60.9704,0.96957748
1316,76.2794,218.9364,31.0270,67.7798,0.96692764
1316,156.1857,216.7523,30.9730,84.0855,0.93786241
1316,179.9715,217.5551,28.8265,78.7646,0.88704698
1316,328.8698,236.6561,46.7717,132.4164,0.74317472
1316,558.6498,219.9359,24.0038,62.8769,0.67421162
1316,290.9904,212.6647,49.5954,145.4944,0.60240448
1316,430.8549,237.5402,55.4969,125.1844,0.41383603
1316,512.2971,215.2328,23.3323,55.3386,0.24819938
1316,34.7948,220.5254,25.1948,55.9486,0.11043112
1316,487.4944,215.3826,22.0291,57.2045,-0.09109747
1316,580.5711,218.3761,38.5343,95.6069,-0.19725766
1316,356.9139,226.4528,26.7308,60.8879,-0.20192623
1316,379.2251,220.4007,26.3542,60.7370,-0.55203716
1316,471.8308,215.4783,20.2198,49.2017,-0.55752294
1316,144.6666,219.9792,26.1113,69.0047,-0.63313957
1316,598.4696,217.6661,33.7361,95.7070,-0.75065538
1316,497.5015,215.1156,22.3477,58.1504,-0.87218699
1316,439.9735,239.9177,34.7505,83.0090,-0.88540889
1316,367.5024,227.2020,28.2033,62.5316,-0.93338991
1316,116.3275,223.5494,25.5960,62.4028,-0.93493396
1316,292.9861,208.7324,32.5302,86.0089,-0.93539977
1316,303.2435,272.4908,33.4837,86.9525,-0.94348574
1316,17.0656,217.1791,24.4194,57.4422,-0.94650270
1316,2.3902,217.2876,23.8467,58.6401,-0.95213949
1316,66.2090,210.8470,28.4055,66.3173,-0.96517793
1316,87.8973,211.3964,32.5299,74.6441,-0.96809318
1316,44.4191,215.3953,23.6978,55.0710,-0.97403552
1316,16.2399,208.6349,66.2456,74.0682,-0.98875505
1316,413.7960,159.0751,30.1339,78.9346,-0.99082009
1316,341.4266,235.1753,30.6033,80.8322,-0.99269248
1316,59.6775,209.9901,22.4961,57.2218,-0.99292837
1316,525.6027,226.0989,27.3394,59.2586,-0.99539460
1316,337.6820,296.5180,34.3791,78.2427,-0.99567213
1316,567.0029,225.8026,26.9656,67.2239,-0.99671776
1316,130.7339,213.4342,26.7262,70.4108,-0.99819140
1316,523.3089,299.0519,41.1932,89.0645,-0.99819929
1316,314.2135,214.1805,77.6661,118.6697,-0.99893165
1317,157.1409,220.0279,29.4334,74.4370,0.98538504
1317,463.5997,234.0929,60.1395,142.3018,0.95146541
1317,305.4353,222.5414,27.4020,62.7839,0.94673164
1317,204.8159,226.5999,49.9314,130.7415,0.87485415
1317,81.1355,226.2059,61.2432,140.6144,0.79527256
1317,46.5536,219.3688,29.3337,64.7124,0.74954866
1317,121.0080,215.1573,31.9194,81.8782,0.62029489
1317,513.6180,216.8096,21.7861,52.4267,0.48426591
1317,436.1143,214.2719,24.9751,58.4869,0.24226776
1317,411.2845,221.0802,22.9227,51.2987,0.21976138
1317,329.8336,220.8712,27.2805,66.6087,0.19016464
1317,566.5319,214.9774,27.8729,72.6741,0.01535469
1317,80.2164,211.6954,29.7380,70.4887,-0.12257404
1317,536.6168,233.0139,38.1853,100.8051,-0.38247090
1317,486.0596,215.8314,25.1058,60.0578,-0.41467542
1317,24.3364,218.2808,23.4775,57.6239,-0.42936030
1317,547.3860,218.1290,29.1611,71.7711,-0.53529504
1317,598.6476,221.3361,31.8368,78.1417,-0.59038886
1317,468.9284,212.8368,22.4575,52.0011,-0.62465754
1317,208.9345,226.1385,29.9591,87.6183,-0.77364642
1317,33.0517,215.1045,25.4668,58.4544,-0.82126684
1317,516.0668,228.1696,62.7802,164.9758,-0.91828900
1317,3.4906,213.5845,23.2688,58.9296,-0.94285133
1317,497.1411,214.3995,22.9371,55.9409,-0.95806824
1317,151.5332,223.5476,49.1051,117.1482,-0.97134563
1317,57.2489,213.5355,29.7005,66.4874,-0.97941245
1317,479.4072,221.3877,34.8948,110.2618,-0.97954860
1317,107.6828,224.1843,51.4547,125.6025,-0.98000515
1317,85.4190,216.8245,37.2796,105.2168,-0.98493591
1317,427.4088,220.6097,22.5291,53.0001,-0.98940169
1317,3.9749,176.4630,33.6303,91.8105,-0.99211751
1317,523.7877,293.0536,40.5834,99.0732,-0.99221375
1317,146.1302,215.6360,27.6801,72.8796,-0.99282950
1317,134.1960,208.7940,28.2136,78.3844,-0.99310524
1317,110.0651,209.5241,30.9500,71.0368,-0.99536990
1317,442.8215,215.6995,86.6284,101.5771,-0.99936805
1318,203.2512,220.4743,68.1530,152.8606,0.99214370
1318,561.0083,224.2247,25.6145,68.2163,0.89514300
1318,23.0180,217.0721,28.8886,66.3262,0.88731094
1318,271.1413,223.6206,27.6016,59.4323,0.87503309
1318,356.8846,218.5390,22.9871,58.8993,0.51519439
1318,580.6914,221.7833,27.3787,67.2707,0.48531343
1318,146.8999,218.8924,30.0534,75.5462,0.47886254
1318,437.3913,218.2032,23.1851,55.1416,0.15051219
1318,376.2271,217.5374,24.1129,53.4293,0.14893988
1318,540.0339,217.4533,21.5883,47.2421,0.13431783
1318,124.0641,228.0782,46.9421,129.6736,0.11167999
1318,508.8786,217.5697,20.7160,51.4250,-0.10299575
1318,72.8432,213.3897,27.7953,77.1023,-0.30305640
1318,108.6821,216.6846,30.6595,75.6760,-0.44752072
1318,89.0357,219.0305,25.9674,72.5485,-0.47635061
1318,475.7385,218.3193,19.7474,48.3651,-0.48834755
1318,501.4059,215.0579,18.6662,51.1984,-0.61130343
1318,615.4818,226.1722,23.9498,65.4051,-0.62676789
1318,117.8616,220.5594,37.3910,96.8454,-0.73740946
1318,491.7161,215.7956,19.0042,50.4684,-0.81476917
1318,287.3052,225.9401,25.6939,58.3420,-0.82556889
1318,1.5702,209.9954,21.9956,55.3277,-0.92142400
1318,608.1955,245.5657,26.8923,61.5253,-0.97730513
1318,428.3719,216.3560,23.6559,48.5663,-0.97881642
1318,431.2443,224.5056,120.3318,45.8081,-0.98397680
1318,34.3114,209.9361,28.5798,71.3782,-0.98435431
1318,12.0301,212.0492,25.5160,61.1751,-0.98493414
1318,60.7008,216.2957,27.6813,67.0538,-0.98727288
1318,516.7271,214.9655,22.9697,55.0394,-0.98867949
1318,47.4355,216.6923,27.4444,65.9540,-0.99199845
1318,588.2940,202.2853,28.3090,78.7003,-0.99510515
1318,122.9818,280.3640,33.4948,77.5714,-0.99587174
1318,463.1119,213.0314,20.9268,53.1171,-0.99713888
1318,524.0210,293.9840,43.2072,103.8628,-0.99727605
1319,128.0495,219.9666,26.7607,68.2820,0.93619333
1319,342.7795,222.9916,65.3423,151.2633,0.93272073
1319,236.2979,224.9090,24.0153,58.3005,0.90146949
1319,103.5247,217.8029,23.9333,66.8982,0.87009161
1319,14.5519,222.0578,54.1999,144.2361,0.77054236
1319,578.2642,222.9484,26.9480,69.5380,0.69021827
1319,302.1293,214.4016,26.6473,56.9093,0.38224815
1319,468.0977,215.2120,22.8719,58.8127,0.08399222
1319,285.1321,215.3210,23.5153,57.5750,0.05037077
1319,598.8409,224.1582,25.5695,61.9486,0.00942022
1319,253.9755,223.3592,24.7822,57.7390,-0.44415951
1319,524.1106,215.6826,21.9946,49.3020,-0.50228452
1319,508.3135,214.8238,21.3096,51.4652,-0.54417689
1319,46.1049,214.0625,31.6032,85.5160,-0.60315063
1319,490.0891,217.0975,21.0908,50.9613,-0.78401396
1319,377.9017,215.5027,26.1528,57.7259,-0.85541987
1319,499.0592,216.3719,21.2219,48.9117,-0.92328839
1319,413.3530,159.7298,29.9650,76.6301,-0.93861713
1319,57.6190,213.1165,27.4876,65.6689,-0.95607794
1319,29.3535,224.5216,35.5834,90.4744,-0.95708251
1319,461.6737,213.2857,120.0373,58.1934,-0.98521214
1319,7.1528,216.1321,27.9807,59.9323,-0.98605386
1319,91.3237,218.5747,23.0387,57.0265,-0.99126025
1319,481.8780,227.7470,23.1629,48.6212,-0.99383132
1319,75.6847,213.3506,29.0662,65.5174,-0.99473557
1319,53.4662,218.8968,42.2318,96.7402,-0.99597288
1319,524.6488,295.7114,43.5647,96.4173,-0.99811655
1320,471.0218,225.7132,58.9483,148.0823,0.96713150
1320,108.0893,220.8327,26.2058,63.1236,0.89581773
1320,393.2662,219.6129,22.9711,56.7527,0.88429209
1320,82.4641,219.6309,25.2199,62.7924,0.87944189
1320,209.8746,223.5635,24.2465,55.2352,0.56237085
1320,240.6792,216.3373,23.7135,51.8176,0.19456796
1320,23.9639,212.5390,28.2011,67.5049,0.11161872
1320,3.5251,217.3829,29.4232,83.2136,-0.32156272
1320,601.5939,234.7689,26.5579,59.5267,-0.44178495
1320,469.7856,214.8083,21.5750,51.2417,-0.57508858
1320,59.1212,214.9720,22.7815,59.2060,-0.66809583
1320,224.8806,220.7103,22.8104,54.7046,-0.70627673
1320,40.4363,216.6350,25.0089,60.5692,-0.85951867
1320,413.6507,159.4477,29.9004,77.7824,-0.93391427
1320,495.5526,212.2978,25.4808,57.9220,-0.94005104
1320,478.4951,214.2819,22.8603,53.1461,-0.94271915
1320,613.6526,226.9519,24.2930,60.2681,-0.95519720
1320,509.5229,214.4223,24.4023,55.2102,-0.95617613
1320,97.9382,221.8991,25.2117,62.9567,-0.96601073
1320,379.7041,217.0284,21.9035,47.8895,-0.98915463
1320,462.8737,208.8002,22.1607,46.9968,-0.99400372
1320,48.9141,206.9249,25.8778,63.7540,-0.99406351
1320,435.8340,214.4531,22.8810,44.7983,-0.99528597
1320,484.2676,225.3032,36.5419,98.2498,-0.99769314
1320,524.6675,301.8163,39.2974,86.9166,-0.99798107
1320,443.9407,214.3098,99.4117,99.0742,-0.99945645
1321,527.3125,217.9723,23.6072,55.0283,0.83020005
1321,85.0551,217.7621,27.9893,64.9721,0.61884791
1321,58.4167,216.5210,25.8102,63.7346,0.61337650
1321,406.7455,218.6771,22.7518,54.3763,0.32495763
1321,184.5295,219.4901,25.0493,56.3293,0.02990089
1321,10.8670,214.8366,25.9681,61.3816,-0.23958325
1321,604.3026,224.5059,30.2042,75.8712,-0.41076772
1321,166.7751,217.9233,22.1985,50.3698,-0.44624660
1321,480.0376,215.5908,21.2205,53.2244,-0.52817592
1321,504.4157,215.6766,22.9685,53.1929,-0.53993588
1321,467.2327,216.4305,20.3298,50.6231,-0.64117480
1321,42.5617,213.5683,23.2052,60.7300,-0.77986850
1321,69.9283,218.4165,25.7663,61.8076,-0.95386251
1321,3.2070,212.6783,20.0947,64.6536,-0.96680318
1321,22.5234,212.8201,24.1326,60.4884,-0.97309467
1321,415.6309,212.3891,23.5159,51.2979,-0.98518266
1321,490.0251,217.1781,21.4730,52.0262,-0.98622773
1321,19.9019,212.9909,57.0645,68.6608,-0.99031626
1321,194.7784,225.9490,24.0750,49.4616,-0.99201519
1321,444.3138,218.8112,92.0842,44.2969,-0.99246245
1321,32.9886,209.5636,23.4255,59.5146,-0.99271114
1321,590.2439,198.8950,29.1438,70.2154,-0.99535743
1321,376.9800,219.2941,191.6578,56.3375,-0.99537545
1321,49.3702,199.9158,28.7473,67.1462,-0.99607325
1321,399.8471,216.8774,20.1328,45.4977,-0.99633023
1321,302.8127,201.4190,334.0721,79.7919,-0.99913255
1322,69.0239,215.2320,29.8351,66.4758,0.82908819
1322,553.1316,215.7298,23.6586,58.4071,0.47802628
1322,130.5499,216.5363,22.6055,53.4423,0.06421150
1322,46.6278,219.1914,23.9735,57.9914,-0.06124749
1322,152.4047,219.3399,24.3450,55.3866,-0.16214541
1322,416.4940,214.1939,24.2477,57.4714,-0.26223612
1322,613.7183,229.8838,24.8334,63.5573,-0.44180943
1322,483.5802,212.5112,20.7494,54.0342,-0.53392394
1322,468.8607,214.5803,20.4515,51.4695,-0.56257477
1322,515.2717,218.7160,21.9437,49.7742,-0.59897651
1322,7.4586,212.9171,26.2194,62.4758,-0.84662687
1322,55.1151,217.0011,27.8430,63.0850,-0.85698691
1322,168.5772,222.1383,24.7523,52.8506,-0.86295035
1322,18.4219,210.1667,24.6341,63.1361,-0.87728856
1322,586.6758,203.1848,25.3579,58.1224,-0.93405678
1322,36.1766,218.4274,22.3559,54.7718,-0.96325206
1322,1.9365,219.8118,19.5254,60.7446,-0.98163942
1322,395.4104,219.1626,157.3989,43.3527,-0.98327865
1322,88.3195,220.4224,123.0360,50.4891,-0.98464574
1322,441.1570,214.8988,21.0204,42.7240,-0.98919162
1322,501.6319,214.2317,22.5321,50.6101,-0.98919481
1322,452.2719,211.7119,19.8716,47.6289,-0.99138801
1322,5.1119,205.7651,88.7773,76.9958,-0.99180455
1322,139.0099,213.3071,28.7119,60.9579,-0.99274603
1322,573.0532,208.8251,31.3442,64.5713,-0.99404554
1322,5.0804,164.2906,31.7086,75.3538,-0.99596246
1322,523.7066,295.3599,43.5350,104.3998,-0.99632605
1322,27.6767,210.7110,155.9880,71.7781,-0.99708558
1323,32.9531,213.5952,26.0795,62.9257,0.21014821
1323,56.1645,214.0391,26.4962,62.5035,-0.08139107
1323,130.3682,217.8014,24.6401,54.9958,-0.18403278
1323,428.3034,216.0098,22.5228,54.0954,-0.18472529
1323,95.1853,214.9998,24.0367,53.6923,-0.20784802
1323,472.4208,213.6501,23.2119,53.6311,-0.45940211
1323,521.2737,218.4687,23.7021,50.8271,-0.66183731
1323,581.5182,213.2863,26.2570,60.9543,-0.68198300
1323,140.3149,219.6958,25.3600,54.2135,-0.74778736
1323,395.7049,219.6199,20.9998,45.3763,-0.78981426
1323,7.1163,212.8304,25.4343,58.9270,-0.83647876
1323,615.1208,219.0558,24.0762,70.1538,-0.86999946
1323,414.4470,165.9511,27.5485,76.7729,-0.95805912
1323,497.4726,213.1720,20.7546,44.9478,-0.96963747
1323,16.9518,208.2317,24.5993,60.0214,-0.97063590
1323,379.5657,216.4098,20.1490,41.3748,-0.97897676
1323,452.2850,210.3624,20.9280,46.7480,-0.97995547
1323,40.3895,200.4217,31.8141,74.8524,-0.98675789
1323,460.5438,210.2055,21.2845,51.5827,-0.99029943
1323,509.1658,214.9230,22.0806,49.7180,-0.99373184
1323,488.4116,212.3705,21.8855,48.7945,-0.99497246
1323,59.2310,211.6805,110.9732,60.7067,-0.99500588
1323,443.1068,215.6949,20.9171,42.5587,-0.99543315
1323,442.4615,214.8360,100.0247,44.7819,-0.99572271
1323,5.3558,163.6588,31.5604,77.2821,-0.99615445
1323,367.4377,218.8021,194.6919,56.2834,-0.99633660
1323,384.5434,216.3663,105.5589,44.5646,-0.99698160
1323,524.2154,296.2853,44.0739,96.5284,-0.99805263
1323,69.6414,214.0505,23.9933,56.0068,-0.99865639
1323,84.1034,211.7218,23.6718,59.1385,-0.99887069
